time,pattern_type,outcome,validity_score
2023-05-26 15:00:00+00:00,bullish,1,N/A
2023-06-07 14:00:00+00:00,bearish,1,N/A
2023-07-28 14:00:00+00:00,bullish,0,N/A
2023-08-23 17:00:00+00:00,bullish,1,N/A
2023-09-05 14:00:00+00:00,bearish,1,N/A
2023-09-21 10:00:00+00:00,bearish,1,N/A
2023-10-09 10:00:00+00:00,bearish,1,N/A
2023-11-04 23:00:00+00:00,bullish,1,N/A
2023-12-18 00:00:00+00:00,bearish,1,N/A
2024-01-08 12:00:00+00:00,bullish,1,N/A
2024-01-10 13:00:00+00:00,bearish,0,N/A
2024-01-11 15:00:00+00:00,bullish,0,N/A
2024-01-12 15:00:00+00:00,bearish,1,N/A
2024-01-18 17:00:00+00:00,bearish,1,N/A
2024-01-26 11:00:00+00:00,bullish,1,N/A
2024-03-03 22:00:00+00:00,bullish,1,N/A
2024-03-14 16:00:00+00:00,bearish,1,N/A
2024-03-28 13:00:00+00:00,bullish,0,N/A
2024-04-04 14:00:00+00:00,bullish,1,N/A
2024-04-08 08:00:00+00:00,bullish,1,N/A
2024-04-09 15:00:00+00:00,bearish,1,N/A
2024-04-12 12:00:00+00:00,bullish,0,N/A
2024-04-23 13:00:00+00:00,bullish,0,N/A
2024-05-04 11:00:00+00:00,bullish,0,N/A
2024-05-15 10:00:00+00:00,bullish,1,N/A
2024-05-28 13:00:00+00:00,bearish,0,N/A
2024-05-30 14:00:00+00:00,bullish,1,N/A
2024-06-07 18:00:00+00:00,bearish,1,N/A
2024-07-01 01:00:00+00:00,bullish,0,N/A
2024-07-10 12:00:00+00:00,bullish,1,N/A
2024-07-26 13:00:00+00:00,bullish,0,N/A
2024-07-30 14:00:00+00:00,bearish,1,N/A
2024-08-06 14:00:00+00:00,bullish,0,N/A
2024-08-15 19:00:00+00:00,bearish,0,N/A
2024-08-16 18:00:00+00:00,bullish,1,N/A
2024-08-21 19:00:00+00:00,bullish,1,N/A
2024-08-30 15:00:00+00:00,bearish,1,N/A
2024-09-02 08:00:00+00:00,bearish,1,N/A
2024-09-16 00:00:00+00:00,bearish,1,N/A
2024-10-06 15:00:00+00:00,bullish,1,N/A
2024-10-09 14:00:00+00:00,bearish,1,N/A
2024-10-14 04:00:00+00:00,bullish,1,N/A
2024-10-28 13:00:00+00:00,bullish,1,N/A
2024-10-31 15:00:00+00:00,bearish,1,N/A
2024-11-05 15:00:00+00:00,bullish,1,N/A
2024-11-17 22:00:00+00:00,bearish,0,N/A
2024-11-25 15:00:00+00:00,bearish,1,N/A
2024-11-29 11:00:00+00:00,bullish,1,N/A
2024-12-09 03:00:00+00:00,bearish,1,N/A
2024-12-15 16:00:00+00:00,bullish,1,N/A
2024-12-22 14:00:00+00:00,bearish,1,N/A
2024-12-31 14:00:00+00:00,bullish,1,N/A
2025-01-13 11:00:00+00:00,bearish,0,N/A
2025-01-14 13:00:00+00:00,bullish,1,N/A
2025-01-20 00:00:00+00:00,bearish,1,N/A
2025-01-23 02:00:00+00:00,bearish,1,N/A
2025-01-30 14:00:00+00:00,bullish,0,N/A
2025-02-05 22:00:00+00:00,bearish,0,N/A
2025-02-07 15:00:00+00:00,bullish,0,N/A
2025-03-13 14:00:00+00:00,bearish,0,N/A
2025-03-14 16:00:00+00:00,bullish,0,N/A
2025-03-21 12:00:00+00:00,bearish,0,N/A
2025-03-28 11:00:00+00:00,bearish,1,N/A
2025-04-04 11:00:00+00:00,bearish,1,N/A
2025-04-09 18:00:00+00:00,bullish,0,N/A
2025-04-21 01:00:00+00:00,bullish,1,N/A
2025-05-15 09:00:00+00:00,bearish,0,N/A
2025-05-19 06:00:00+00:00,bearish,0,N/A
2025-05-28 14:00:00+00:00,bearish,1,N/A
2025-06-03 14:00:00+00:00,bullish,0,N/A
2025-06-14 00:00:00+00:00,bullish,1,N/A
2025-06-17 14:00:00+00:00,bearish,1,N/A
2025-06-23 22:00:00+00:00,bullish,0,N/A
2025-07-04 14:00:00+00:00,bearish,0,N/A
2025-07-15 02:00:00+00:00,bearish,0,N/A
2025-10-10 17:00:00+00:00,bearish,1,N/A
2025-10-19 11:00:00+00:00,bullish,1,N/A
2025-10-26 11:00:00+00:00,bullish,1,N/A
2025-10-29 14:00:00+00:00,bearish,1,N/A
2025-11-07 14:00:00+00:00,bearish,0,N/A
2025-11-23 16:00:00+00:00,bullish,1,N/A
2025-12-05 14:00:00+00:00,bearish,0,N/A
2025-12-14 16:00:00+00:00,bearish,1,N/A
2025-12-18 20:00:00+00:00,bearish,0,N/A
